from,rel,to
642,442,307
517,442,642
512,442,642
642,206,97
635,206,266
337,206,638
478,206,642
635,369,369
639,369,16
499,369,640
639,369,640
642,369,102
534,369,639
186,369,642
639,369,312
639,369,495
358,369,639
642,369,29
19,369,635
315,369,639
642,369,168
512,369,638
484,369,644
82,369,641
46,369,640
479,369,640
626,369,638
639,369,53
267,369,639
639,369,221
135,369,639
500,369,642
639,369,168
639,369,193
639,369,266
635,369,285
378,369,642
639,369,249
227,369,635
199,369,642
416,369,642
395,369,638
398,369,642
315,369,635
634,369,29
47,369,642
2,369,640
269,369,641
497,369,638
208,369,641
639,369,204
541,369,639
639,369,89
358,369,640
439,369,636
505,369,636
639,369,102
639,369,379
635,369,304
238,369,642
159,369,643
639,369,281
642,369,261
289,369,638
523,369,638
238,369,635
639,369,230
71,369,639
615,369,642
130,369,639
639,369,317
359,369,640
266,369,636
361,369,639
31,369,642
411,369,643
177,369,639
638,369,15
101,369,640
639,369,462
279,369,642
642,369,397
211,369,640
601,369,633
642,319,363
235,319,639
40,319,639
555,319,643
639,319,147
642,319,417
634,319,376
637,319,69
621,319,642
407,319,635
585,319,634
372,319,643
415,319,642
608,319,639
635,319,242
86,319,642
8,319,634
634,319,613
478,319,642
532,319,639
208,319,639
124,319,642
642,319,439
639,319,495
616,319,639
639,319,580
242,319,638
520,319,634
425,319,639
639,319,68
208,319,643
642,319,4
256,319,635
639,319,276
642,319,555
634,319,285
199,319,639
595,319,638
608,291,639
639,291,505
208,291,643
59,291,643
127,291,635
452,291,638
635,291,372
635,291,212
484,291,640
622,291,636
35,291,638
639,291,85
639,291,299
599,291,638
352,291,642
407,291,644
639,291,276
529,291,640
518,291,638
96,291,642
482,291,643
107,291,638
642,291,385
639,291,221
602,291,638
601,291,638
622,291,634
639,291,142
635,291,601
633,291,299
506,291,639
546,291,639
296,291,638
553,291,641
639,291,2
541,291,635
26,291,640
642,291,5
378,291,635
46,291,640
394,291,642
390,291,641
319,291,639
76,291,642
369,291,633
332,291,636
639,291,633
633,291,134
183,291,638
24,291,638
606,291,633
196,291,640
600,291,633
639,291,150
398,291,635
398,291,639
638,291,309
240,291,633
553,653,644
335,653,643
384,653,644
634,653,613
635,653,523
232,653,644
403,653,640
208,653,639
616,653,635
235,653,642
642,653,555
415,653,642
406,653,635
69,653,642
441,653,643
517,653,642
642,653,251
639,653,395
639,653,275
416,653,642
639,653,116
635,653,63
326,653,643
642,653,271
639,653,349
271,653,644
373,653,644
499,653,643
124,653,638
621,653,639
642,653,223
493,653,643
639,557,529
93,557,634
279,557,638
504,557,638
642,557,522
639,557,612
227,557,639
639,557,291
278,557,638
639,557,100
634,557,107
271,557,644
459,557,642
196,557,634
633,557,134
639,557,107
534,557,644
639,557,601
639,557,539
639,557,212
639,557,537
398,557,639
534,557,639
639,557,70
634,557,497
642,557,300
635,557,539
642,557,436
478,557,639
634,557,553
639,557,14
639,557,497
639,557,184
609,557,639
372,376,638
592,376,642
642,376,140
358,376,639
639,376,445
641,376,24
639,376,123
403,376,642
642,376,49
639,376,120
512,376,643
358,376,638
319,376,639
301,376,639
607,376,639
642,376,643
637,376,577
639,376,330
642,376,490
416,376,635
381,376,642
84,376,639
639,376,317
358,376,643
386,376,638
163,376,643
634,376,529
179,376,638
639,376,385
639,376,539
505,376,636
1,376,641
14,376,638
642,376,545
22,376,639
517,376,639
362,376,638
271,376,643
642,376,363
634,376,589
634,376,268
639,376,125
386,376,643
625,376,638
642,376,93
545,376,638
220,376,643
482,376,643
416,376,631
242,376,638
95,376,639
639,376,550
61,376,639
539,376,643
639,376,5
114,376,638
199,376,638
639,376,144
547,376,634
507,902,639
93,902,638
642,902,250
639,902,310
601,902,638
639,567,73
20,567,642
32,567,639
639,567,397
256,567,639
601,567,641
621,567,639
639,567,480
529,426,638
622,426,639
607,426,640
607,426,638
642,426,228
285,426,640
208,426,635
639,426,390
332,426,632
556,426,638
254,426,638
418,426,634
614,426,644
181,426,639
479,426,633
639,426,105
